Use GPU: 0 for training, rank no.0 of world_size 1
==========
Args:Namespace(launcher='pytorch', tcp_port='6010', dataset='pitts', scale='30k', tuple_size=1, test_batch_size=16, cache_size=1000, workers=2, height=480, width=640, num_clusters=64, pos_num=10, pos_pool=20, neg_num=10, neg_pool=1000, arch='vgg16', layers='conv5', nowhiten=False, syncbn=True, sync_gather=False, features=4096, lr=0.001, momentum=0.9, weight_decay=0.001, step_size=5, resume='', eval_step=1, epochs=5, generations=4, loss_type='sare_ind', temperature=[0.07, 0.07, 0.06, 0.05], soft_weight=0.5, iters=0, seed=43, deterministic=False, print_freq=10, margin=0.1, data_dir='/mnt/ssd/usman_ws/OpenIBL/examples/data', logs_dir='logs/netVLAD/pitts30k-vgg16/conv5-sare_ind-lr0.001-tuple1-SFRS', init_dir='/mnt/ssd/usman_ws/OpenIBL/examples/../logs', rank=0, ngpus_per_node=1, gpu=0, world_size=1)
==========
Pittsburgh dataset loaded
  subset        | # pids | # images
  ---------------------------------
  train_query   |   311  |     7320
  train_gallery |   417  |    10000
  val_query     |   319  |     7608
  val_gallery   |   417  |    10000
  test_query    |   286  |     6816
  test_gallery  |   417  |    10000
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Loading centroids from /mnt/ssd/usman_ws/OpenIBL/examples/../logs/vgg16_pitts_64_desc_cen.hdf5
Test the initial model:
Extract Features: [100/1101]	Time 0.904 (0.507)	Data 0.772 (0.343)	
Extract Features: [200/1101]	Time 0.821 (0.483)	Data 0.681 (0.321)	
Extract Features: [300/1101]	Time 0.625 (0.475)	Data 0.382 (0.305)	
Extract Features: [400/1101]	Time 0.175 (0.473)	Data 0.000 (0.299)	
Extract Features: [500/1101]	Time 0.447 (0.471)	Data 0.258 (0.293)	
Extract Features: [600/1101]	Time 0.702 (0.473)	Data 0.529 (0.294)	
Extract Features: [700/1101]	Time 0.617 (0.468)	Data 0.429 (0.289)	
Extract Features: [800/1101]	Time 0.158 (0.460)	Data 0.018 (0.281)	
Extract Features: [900/1101]	Time 0.168 (0.457)	Data 0.000 (0.278)	
Extract Features: [1000/1101]	Time 0.188 (0.454)	Data 0.000 (0.275)	
Extract Features: [1100/1101]	Time 0.175 (0.452)	Data 0.000 (0.274)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start calculating recalls
Recall Scores:
  top-1          79.8%
  top-5          92.7%
  top-10         95.7%
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.484 (0.501)	Data 0.315 (0.316)	
Extract Features: [200/1083]	Time 0.181 (0.455)	Data 0.000 (0.273)	
Extract Features: [300/1083]	Time 0.479 (0.425)	Data 0.295 (0.243)	
Extract Features: [400/1083]	Time 0.236 (0.410)	Data 0.050 (0.231)	
Extract Features: [500/1083]	Time 0.157 (0.399)	Data 0.000 (0.221)	
Extract Features: [600/1083]	Time 0.717 (0.395)	Data 0.536 (0.216)	
Extract Features: [700/1083]	Time 0.242 (0.388)	Data 0.085 (0.209)	
Extract Features: [800/1083]	Time 0.517 (0.383)	Data 0.311 (0.204)	
Extract Features: [900/1083]	Time 0.196 (0.377)	Data 0.000 (0.199)	
Extract Features: [1000/1083]	Time 0.204 (0.370)	Data 0.021 (0.192)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [4-0][10/1000]	Time 0.467 (1.108)	Data 0.036 (0.630)	Loss_hard 0.097 (0.280)	Loss_soft 4.329 (4.242)
Epoch: [4-1][330/1000]	Time 0.456 (0.635)	Data 0.036 (0.209)	Loss_hard 0.220 (0.341)	Loss_soft 4.787 (4.532)
Epoch: [4-1][340/1000]	Time 0.474 (0.630)	Data 0.033 (0.204)	Loss_hard 0.885 (0.342)	Loss_soft 4.723 (4.534)
Epoch: [4-1][350/1000]	Time 0.480 (0.626)	Data 0.034 (0.200)	Loss_hard 0.169 (0.342)	Loss_soft 4.628 (4.537)
Epoch: [4-1][360/1000]	Time 0.482 (0.622)	Data 0.042 (0.195)	Loss_hard 0.122 (0.344)	Loss_soft 3.720 (4.538)
Epoch: [4-1][370/1000]	Time 0.469 (0.617)	Data 0.037 (0.191)	Loss_hard 0.053 (0.344)	Loss_soft 3.200 (4.536)
Epoch: [4-1][380/1000]	Time 0.495 (0.614)	Data 0.055 (0.187)	Loss_hard 0.257 (0.345)	Loss_soft 4.473 (4.538)
Epoch: [4-1][390/1000]	Time 0.429 (0.610)	Data 0.035 (0.183)	Loss_hard 0.031 (0.346)	Loss_soft 4.808 (4.542)
Epoch: [4-1][400/1000]	Time 0.483 (0.607)	Data 0.052 (0.180)	Loss_hard 0.068 (0.345)	Loss_soft 4.427 (4.537)
Epoch: [4-1][410/1000]	Time 0.489 (0.603)	Data 0.037 (0.176)	Loss_hard 0.302 (0.343)	Loss_soft 5.166 (4.535)
Epoch: [4-1][420/1000]	Time 0.460 (0.600)	Data 0.038 (0.173)	Loss_hard 0.279 (0.345)	Loss_soft 4.597 (4.538)
Epoch: [4-1][430/1000]	Time 0.471 (0.597)	Data 0.036 (0.170)	Loss_hard 0.156 (0.343)	Loss_soft 4.564 (4.539)
Epoch: [4-1][440/1000]	Time 0.468 (0.595)	Data 0.034 (0.167)	Loss_hard 0.148 (0.341)	Loss_soft 4.803 (4.543)
Epoch: [4-1][450/1000]	Time 0.466 (0.592)	Data 0.041 (0.164)	Loss_hard 0.086 (0.338)	Loss_soft 5.453 (4.544)
Epoch: [4-1][460/1000]	Time 0.488 (0.589)	Data 0.037 (0.161)	Loss_hard 0.138 (0.338)	Loss_soft 4.869 (4.547)
Epoch: [4-1][470/1000]	Time 0.474 (0.586)	Data 0.038 (0.158)	Loss_hard 0.091 (0.338)	Loss_soft 4.268 (4.552)
Epoch: [4-1][480/1000]	Time 0.402 (0.584)	Data 0.032 (0.156)	Loss_hard 0.246 (0.346)	Loss_soft 5.041 (4.558)
Epoch: [4-1][490/1000]	Time 0.473 (0.581)	Data 0.034 (0.153)	Loss_hard 0.118 (0.346)	Loss_soft 4.054 (4.554)
Epoch: [4-1][500/1000]	Time 0.492 (0.579)	Data 0.039 (0.151)	Loss_hard 0.202 (0.345)	Loss_soft 4.425 (4.554)
Epoch: [4-1][510/1000]	Time 0.487 (0.577)	Data 0.034 (0.149)	Loss_hard 0.285 (0.345)	Loss_soft 4.081 (4.555)
Epoch: [4-1][520/1000]	Time 0.437 (0.575)	Data 0.033 (0.147)	Loss_hard 0.516 (0.344)	Loss_soft 4.792 (4.559)
Epoch: [4-1][530/1000]	Time 0.471 (0.573)	Data 0.036 (0.145)	Loss_hard 0.011 (0.344)	Loss_soft 4.470 (4.558)
Epoch: [4-1][540/1000]	Time 0.380 (0.571)	Data 0.036 (0.143)	Loss_hard 0.317 (0.342)	Loss_soft 4.480 (4.558)
Epoch: [4-1][550/1000]	Time 0.460 (0.569)	Data 0.034 (0.141)	Loss_hard 0.022 (0.341)	Loss_soft 4.841 (4.557)
Epoch: [4-1][560/1000]	Time 0.465 (0.567)	Data 0.036 (0.139)	Loss_hard 0.343 (0.339)	Loss_soft 4.818 (4.560)
Epoch: [4-1][570/1000]	Time 0.425 (0.565)	Data 0.037 (0.137)	Loss_hard 0.420 (0.344)	Loss_soft 4.913 (4.566)
Epoch: [4-1][580/1000]	Time 0.466 (0.564)	Data 0.039 (0.135)	Loss_hard 0.441 (0.342)	Loss_soft 4.841 (4.563)
Epoch: [4-1][590/1000]	Time 0.443 (0.562)	Data 0.038 (0.134)	Loss_hard 0.807 (0.343)	Loss_soft 4.149 (4.563)
Epoch: [4-1][600/1000]	Time 0.485 (0.560)	Data 0.038 (0.132)	Loss_hard 0.169 (0.342)	Loss_soft 4.713 (4.563)
Epoch: [4-1][610/1000]	Time 0.474 (0.559)	Data 0.041 (0.131)	Loss_hard 0.111 (0.340)	Loss_soft 4.917 (4.566)
Epoch: [4-1][620/1000]	Time 0.472 (0.557)	Data 0.045 (0.129)	Loss_hard 0.156 (0.340)	Loss_soft 4.777 (4.560)
Epoch: [4-1][630/1000]	Time 0.486 (0.556)	Data 0.049 (0.128)	Loss_hard 0.955 (0.339)	Loss_soft 4.589 (4.562)
Epoch: [4-1][640/1000]	Time 0.462 (0.555)	Data 0.037 (0.126)	Loss_hard 0.848 (0.338)	Loss_soft 4.716 (4.560)
Epoch: [4-1][650/1000]	Time 0.459 (0.553)	Data 0.032 (0.125)	Loss_hard 0.274 (0.339)	Loss_soft 4.239 (4.563)
Epoch: [4-1][660/1000]	Time 0.451 (0.552)	Data 0.033 (0.123)	Loss_hard 0.426 (0.338)	Loss_soft 5.330 (4.565)
Epoch: [4-1][670/1000]	Time 0.467 (0.551)	Data 0.039 (0.122)	Loss_hard 0.591 (0.339)	Loss_soft 4.844 (4.566)
Epoch: [4-1][680/1000]	Time 0.480 (0.549)	Data 0.035 (0.121)	Loss_hard 0.253 (0.338)	Loss_soft 4.452 (4.567)
Epoch: [4-1][690/1000]	Time 0.476 (0.548)	Data 0.034 (0.120)	Loss_hard 0.612 (0.337)	Loss_soft 5.178 (4.570)
Epoch: [4-1][700/1000]	Time 0.474 (0.547)	Data 0.036 (0.119)	Loss_hard 0.124 (0.335)	Loss_soft 4.954 (4.571)
Epoch: [4-1][710/1000]	Time 0.477 (0.546)	Data 0.042 (0.117)	Loss_hard 0.056 (0.332)	Loss_soft 3.759 (4.572)
Epoch: [4-1][720/1000]	Time 0.487 (0.545)	Data 0.032 (0.116)	Loss_hard 0.634 (0.331)	Loss_soft 4.881 (4.576)
Epoch: [4-1][730/1000]	Time 0.415 (0.544)	Data 0.034 (0.115)	Loss_hard 0.846 (0.332)	Loss_soft 4.874 (4.580)
Epoch: [4-1][740/1000]	Time 0.490 (0.543)	Data 0.043 (0.114)	Loss_hard 0.180 (0.333)	Loss_soft 4.566 (4.583)
Epoch: [4-1][750/1000]	Time 0.514 (0.542)	Data 0.031 (0.113)	Loss_hard 0.214 (0.331)	Loss_soft 4.864 (4.587)
Epoch: [4-1][760/1000]	Time 0.478 (0.541)	Data 0.037 (0.112)	Loss_hard 0.342 (0.333)	Loss_soft 4.499 (4.592)
Epoch: [4-1][770/1000]	Time 0.485 (0.540)	Data 0.033 (0.111)	Loss_hard 0.292 (0.333)	Loss_soft 4.781 (4.594)
Epoch: [4-1][780/1000]	Time 0.463 (0.539)	Data 0.033 (0.110)	Loss_hard 0.136 (0.334)	Loss_soft 4.598 (4.595)
Epoch: [4-1][790/1000]	Time 0.477 (0.538)	Data 0.038 (0.109)	Loss_hard 1.063 (0.335)	Loss_soft 4.284 (4.592)
Epoch: [4-1][800/1000]	Time 0.485 (0.537)	Data 0.043 (0.108)	Loss_hard 1.056 (0.337)	Loss_soft 4.690 (4.591)
Epoch: [4-1][810/1000]	Time 0.477 (0.536)	Data 0.037 (0.107)	Loss_hard 0.498 (0.336)	Loss_soft 4.309 (4.589)
Epoch: [4-1][820/1000]	Time 0.543 (0.536)	Data 0.035 (0.107)	Loss_hard 0.114 (0.335)	Loss_soft 4.340 (4.590)
Epoch: [4-1][830/1000]	Time 0.484 (0.535)	Data 0.037 (0.106)	Loss_hard 0.612 (0.334)	Loss_soft 5.015 (4.590)
Epoch: [4-1][840/1000]	Time 0.484 (0.535)	Data 0.042 (0.105)	Loss_hard 0.231 (0.333)	Loss_soft 4.655 (4.592)
Epoch: [4-1][850/1000]	Time 0.461 (0.534)	Data 0.033 (0.104)	Loss_hard 0.125 (0.333)	Loss_soft 5.061 (4.591)
Epoch: [4-1][860/1000]	Time 0.480 (0.533)	Data 0.034 (0.103)	Loss_hard 0.181 (0.333)	Loss_soft 4.620 (4.590)
Epoch: [4-1][870/1000]	Time 0.536 (0.532)	Data 0.037 (0.103)	Loss_hard 0.863 (0.333)	Loss_soft 4.647 (4.590)
Epoch: [4-1][880/1000]	Time 0.467 (0.531)	Data 0.033 (0.102)	Loss_hard 0.166 (0.332)	Loss_soft 4.895 (4.591)
Epoch: [4-1][890/1000]	Time 0.471 (0.531)	Data 0.036 (0.101)	Loss_hard 0.590 (0.337)	Loss_soft 4.487 (4.592)
Epoch: [4-1][900/1000]	Time 0.469 (0.530)	Data 0.050 (0.100)	Loss_hard 0.261 (0.336)	Loss_soft 4.279 (4.592)
Epoch: [4-1][910/1000]	Time 0.474 (0.529)	Data 0.037 (0.100)	Loss_hard 0.235 (0.335)	Loss_soft 4.298 (4.593)
Epoch: [4-1][920/1000]	Time 0.472 (0.529)	Data 0.034 (0.099)	Loss_hard 0.129 (0.335)	Loss_soft 4.940 (4.592)
Epoch: [4-1][930/1000]	Time 0.479 (0.528)	Data 0.032 (0.098)	Loss_hard 1.073 (0.335)	Loss_soft 4.637 (4.592)
Epoch: [4-1][940/1000]	Time 0.484 (0.527)	Data 0.043 (0.098)	Loss_hard 0.241 (0.335)	Loss_soft 4.804 (4.591)
Epoch: [4-1][950/1000]	Time 0.522 (0.527)	Data 0.039 (0.097)	Loss_hard 0.298 (0.333)	Loss_soft 4.511 (4.590)
Epoch: [4-1][960/1000]	Time 0.476 (0.526)	Data 0.036 (0.096)	Loss_hard 0.551 (0.333)	Loss_soft 4.600 (4.590)
Epoch: [4-1][970/1000]	Time 0.427 (0.526)	Data 0.033 (0.096)	Loss_hard 0.500 (0.331)	Loss_soft 4.771 (4.589)
Epoch: [4-1][980/1000]	Time 0.482 (0.525)	Data 0.035 (0.095)	Loss_hard 1.317 (0.331)	Loss_soft 4.708 (4.590)
Epoch: [4-1][990/1000]	Time 0.450 (0.524)	Data 0.036 (0.095)	Loss_hard 0.171 (0.330)	Loss_soft 4.701 (4.591)
Epoch: [4-1][1000/1000]	Time 0.408 (0.524)	Data 0.020 (0.094)	Loss_hard 0.113 (0.328)	Loss_soft 4.223 (4.589)
===> Start extracting features for sorting gallery
Extract Features: [100/1083]	Time 0.159 (0.181)	Data 0.000 (0.024)	
Extract Features: [200/1083]	Time 0.160 (0.172)	Data 0.000 (0.015)	
Extract Features: [300/1083]	Time 0.135 (0.168)	Data 0.000 (0.011)	
Extract Features: [400/1083]	Time 0.154 (0.170)	Data 0.000 (0.013)	
Extract Features: [500/1083]	Time 0.166 (0.173)	Data 0.000 (0.015)	
Extract Features: [600/1083]	Time 0.142 (0.188)	Data 0.000 (0.028)	
Extract Features: [700/1083]	Time 0.141 (0.205)	Data 0.000 (0.044)	
Extract Features: [800/1083]	Time 0.136 (0.215)	Data 0.000 (0.053)	
Extract Features: [900/1083]	Time 0.138 (0.224)	Data 0.000 (0.061)	
Extract Features: [1000/1083]	Time 0.178 (0.225)	Data 0.000 (0.062)	
gathering features from rank no.0
===> Start calculating pairwise distances
===> Start sorting gallery
Epoch: [4-2][10/1000]	Time 0.482 (0.861)	Data 0.030 (0.431)	Loss_hard 0.064 (0.205)	Loss_soft 4.753 (4.581)
Epoch: [4-2][20/1000]	Time 0.475 (0.692)	Data 0.035 (0.265)	Loss_hard 0.320 (0.228)	Loss_soft 4.564 (4.544)
Epoch: [4-2][30/1000]	Time 0.445 (0.650)	Data 0.062 (0.231)	Loss_hard 0.527 (0.308)	Loss_soft 4.703 (4.536)
Epoch: [4-2][40/1000]	Time 0.524 (0.620)	Data 0.038 (0.202)	Loss_hard 0.152 (0.297)	Loss_soft 3.907 (4.537)
Epoch: [4-2][50/1000]	Time 0.446 (0.602)	Data 0.042 (0.186)	Loss_hard 0.301 (0.304)	Loss_soft 4.973 (4.560)
Epoch: [4-2][60/1000]	Time 0.486 (0.589)	Data 0.040 (0.170)	Loss_hard 0.219 (0.314)	Loss_soft 4.856 (4.552)
Epoch: [4-2][70/1000]	Time 0.431 (0.577)	Data 0.033 (0.157)	Loss_hard 0.096 (0.302)	Loss_soft 4.410 (4.569)
Epoch: [4-2][80/1000]	Time 0.459 (0.574)	Data 0.035 (0.155)	Loss_hard 0.101 (0.295)	Loss_soft 4.473 (4.577)
Epoch: [4-2][90/1000]	Time 0.432 (0.564)	Data 0.035 (0.144)	Loss_hard 0.111 (0.285)	Loss_soft 4.693 (4.536)
Epoch: [4-2][100/1000]	Time 0.466 (0.561)	Data 0.031 (0.141)	Loss_hard 0.293 (0.283)	Loss_soft 4.816 (4.538)
Epoch: [4-2][110/1000]	Time 0.435 (0.554)	Data 0.033 (0.134)	Loss_hard 0.180 (0.275)	Loss_soft 4.871 (4.558)
Epoch: [4-2][120/1000]	Time 0.503 (0.547)	Data 0.043 (0.126)	Loss_hard 0.264 (0.268)	Loss_soft 4.960 (4.551)
Epoch: [4-2][130/1000]	Time 0.483 (0.541)	Data 0.031 (0.120)	Loss_hard 0.152 (0.271)	Loss_soft 4.588 (4.541)
Epoch: [4-2][140/1000]	Time 0.477 (0.538)	Data 0.036 (0.115)	Loss_hard 0.473 (0.272)	Loss_soft 4.743 (4.540)
Epoch: [4-2][150/1000]	Time 0.433 (0.534)	Data 0.090 (0.111)	Loss_hard 0.084 (0.278)	Loss_soft 4.755 (4.534)
Epoch: [4-2][160/1000]	Time 0.518 (0.531)	Data 0.033 (0.108)	Loss_hard 0.541 (0.279)	Loss_soft 4.924 (4.545)
Epoch: [4-2][170/1000]	Time 0.540 (0.528)	Data 0.038 (0.104)	Loss_hard 0.501 (0.281)	Loss_soft 4.708 (4.541)
Epoch: [4-2][180/1000]	Time 0.487 (0.525)	Data 0.037 (0.100)	Loss_hard 0.036 (0.280)	Loss_soft 4.667 (4.544)
Epoch: [4-2][190/1000]	Time 0.478 (0.522)	Data 0.052 (0.097)	Loss_hard 0.421 (0.278)	Loss_soft 4.726 (4.528)
Epoch: [4-2][200/1000]	Time 0.483 (0.519)	Data 0.038 (0.094)	Loss_hard 0.146 (0.275)	Loss_soft 4.684 (4.538)
Epoch: [4-2][210/1000]	Time 0.471 (0.516)	Data 0.041 (0.091)	Loss_hard 0.165 (0.277)	Loss_soft 4.573 (4.538)
Epoch: [4-2][220/1000]	Time 0.464 (0.514)	Data 0.036 (0.089)	Loss_hard 0.211 (0.283)	Loss_soft 4.499 (4.540)
Epoch: [4-2][230/1000]	Time 0.496 (0.512)	Data 0.035 (0.087)	Loss_hard 0.575 (0.289)	Loss_soft 4.606 (4.542)
Epoch: [4-2][240/1000]	Time 0.479 (0.509)	Data 0.042 (0.085)	Loss_hard 0.238 (0.286)	Loss_soft 4.752 (4.533)
Epoch: [4-2][250/1000]	Time 0.475 (0.508)	Data 0.035 (0.083)	Loss_hard 0.384 (0.283)	Loss_soft 4.576 (4.530)
Epoch: [4-2][260/1000]	Time 0.413 (0.506)	Data 0.033 (0.081)	Loss_hard 0.409 (0.280)	Loss_soft 4.635 (4.535)
Epoch: [4-2][270/1000]	Time 0.469 (0.504)	Data 0.032 (0.079)	Loss_hard 1.189 (0.286)	Loss_soft 4.937 (4.536)
Epoch: [4-2][280/1000]	Time 0.436 (0.503)	Data 0.042 (0.078)	Loss_hard 0.104 (0.283)	Loss_soft 6.072 (4.532)
Epoch: [4-2][290/1000]	Time 0.429 (0.502)	Data 0.046 (0.077)	Loss_hard 0.080 (0.281)	Loss_soft 4.507 (4.535)
Epoch: [4-2][300/1000]	Time 0.444 (0.500)	Data 0.036 (0.075)	Loss_hard 0.610 (0.282)	Loss_soft 4.646 (4.528)
Epoch: [4-2][310/1000]	Time 0.425 (0.499)	Data 0.034 (0.074)	Loss_hard 0.040 (0.282)	Loss_soft 4.823 (4.530)
Epoch: [4-2][320/1000]	Time 0.486 (0.498)	Data 0.034 (0.073)	Loss_hard 0.212 (0.282)	Loss_soft 4.376 (4.538)
Epoch: [4-2][330/1000]	Time 0.461 (0.497)	Data 0.046 (0.072)	Loss_hard 0.378 (0.282)	Loss_soft 4.614 (4.538)
Epoch: [4-2][340/1000]	Time 0.460 (0.496)	Data 0.036 (0.071)	Loss_hard 0.734 (0.284)	Loss_soft 4.551 (4.544)
Epoch: [4-2][350/1000]	Time 0.481 (0.495)	Data 0.046 (0.070)	Loss_hard 0.065 (0.280)	Loss_soft 4.525 (4.546)
Epoch: [4-2][360/1000]	Time 0.414 (0.494)	Data 0.034 (0.069)	Loss_hard 0.018 (0.274)	Loss_soft 3.729 (4.543)
Epoch: [4-2][370/1000]	Time 0.472 (0.493)	Data 0.035 (0.068)	Loss_hard 0.047 (0.272)	Loss_soft 4.828 (4.543)
Epoch: [4-2][380/1000]	Time 0.524 (0.493)	Data 0.040 (0.067)	Loss_hard 0.033 (0.269)	Loss_soft 4.325 (4.537)
Epoch: [4-2][390/1000]	Time 0.469 (0.492)	Data 0.033 (0.066)	Loss_hard 1.305 (0.271)	Loss_soft 4.884 (4.542)
Epoch: [4-2][400/1000]	Time 0.482 (0.492)	Data 0.037 (0.066)	Loss_hard 0.121 (0.267)	Loss_soft 4.493 (4.540)
Epoch: [4-2][410/1000]	Time 0.488 (0.491)	Data 0.036 (0.065)	Loss_hard 0.336 (0.266)	Loss_soft 4.407 (4.538)
Epoch: [4-2][420/1000]	Time 0.466 (0.491)	Data 0.034 (0.064)	Loss_hard 0.055 (0.265)	Loss_soft 4.148 (4.539)
Epoch: [4-2][430/1000]	Time 0.468 (0.490)	Data 0.036 (0.064)	Loss_hard 0.136 (0.264)	Loss_soft 4.853 (4.542)
Epoch: [4-2][440/1000]	Time 0.451 (0.490)	Data 0.033 (0.063)	Loss_hard 0.237 (0.267)	Loss_soft 4.818 (4.544)
Epoch: [4-2][450/1000]	Time 0.417 (0.489)	Data 0.034 (0.063)	Loss_hard 0.047 (0.265)	Loss_soft 4.725 (4.544)
Epoch: [4-2][460/1000]	Time 0.474 (0.489)	Data 0.034 (0.062)	Loss_hard 0.151 (0.266)	Loss_soft 4.788 (4.552)
Epoch: [4-2][470/1000]	Time 0.478 (0.488)	Data 0.033 (0.061)	Loss_hard 0.477 (0.264)	Loss_soft 5.238 (4.555)
Epoch: [4-2][480/1000]	Time 0.470 (0.488)	Data 0.035 (0.061)	Loss_hard 0.452 (0.264)	Loss_soft 5.259 (4.556)
Epoch: [4-2][490/1000]	Time 0.466 (0.488)	Data 0.052 (0.061)	Loss_hard 0.208 (0.266)	Loss_soft 4.565 (4.557)
Epoch: [4-2][500/1000]	Time 0.476 (0.487)	Data 0.035 (0.060)	Loss_hard 0.251 (0.264)	Loss_soft 4.708 (4.559)
Epoch: [4-2][510/1000]	Time 0.482 (0.487)	Data 0.034 (0.060)	Loss_hard 0.522 (0.263)	Loss_soft 5.503 (4.562)
Epoch: [4-2][520/1000]	Time 0.428 (0.487)	Data 0.031 (0.059)	Loss_hard 0.437 (0.266)	Loss_soft 4.523 (4.567)
Epoch: [4-2][530/1000]	Time 0.432 (0.486)	Data 0.035 (0.059)	Loss_hard 0.047 (0.266)	Loss_soft 4.756 (4.570)
Epoch: [4-2][540/1000]	Time 0.444 (0.486)	Data 0.031 (0.058)	Loss_hard 0.445 (0.265)	Loss_soft 4.456 (4.574)
Epoch: [4-2][550/1000]	Time 0.540 (0.485)	Data 0.036 (0.058)	Loss_hard 0.072 (0.265)	Loss_soft 4.742 (4.574)
Epoch: [4-2][560/1000]	Time 0.424 (0.485)	Data 0.034 (0.058)	Loss_hard 0.299 (0.267)	Loss_soft 4.329 (4.572)
Epoch: [4-2][570/1000]	Time 0.425 (0.484)	Data 0.039 (0.057)	Loss_hard 0.076 (0.267)	Loss_soft 4.806 (4.572)
Epoch: [4-2][580/1000]	Time 0.471 (0.484)	Data 0.034 (0.057)	Loss_hard 0.146 (0.265)	Loss_soft 4.491 (4.570)
Epoch: [4-2][590/1000]	Time 0.469 (0.484)	Data 0.035 (0.057)	Loss_hard 0.082 (0.266)	Loss_soft 4.840 (4.573)
Epoch: [4-2][600/1000]	Time 0.464 (0.483)	Data 0.040 (0.056)	Loss_hard 1.047 (0.266)	Loss_soft 4.773 (4.575)
Epoch: [4-2][610/1000]	Time 0.469 (0.483)	Data 0.036 (0.056)	Loss_hard 0.070 (0.265)	Loss_soft 4.613 (4.575)
Epoch: [4-2][620/1000]	Time 0.461 (0.483)	Data 0.034 (0.056)	Loss_hard 0.014 (0.262)	Loss_soft 4.258 (4.575)
Epoch: [4-2][630/1000]	Time 0.455 (0.482)	Data 0.037 (0.055)	Loss_hard 0.230 (0.262)	Loss_soft 4.178 (4.576)
Epoch: [4-2][640/1000]	Time 0.519 (0.482)	Data 0.073 (0.055)	Loss_hard 0.548 (0.263)	Loss_soft 5.051 (4.579)
Epoch: [4-2][650/1000]	Time 0.474 (0.482)	Data 0.035 (0.055)	Loss_hard 0.020 (0.261)	Loss_soft 4.538 (4.581)
Epoch: [4-2][660/1000]	Time 0.536 (0.482)	Data 0.035 (0.055)	Loss_hard 0.205 (0.262)	Loss_soft 4.865 (4.583)
Epoch: [4-2][670/1000]	Time 0.486 (0.482)	Data 0.038 (0.054)	Loss_hard 0.001 (0.261)	Loss_soft 3.382 (4.577)
Epoch: [4-2][680/1000]	Time 0.485 (0.482)	Data 0.040 (0.054)	Loss_hard 0.017 (0.264)	Loss_soft 5.023 (4.577)
Epoch: [4-2][690/1000]	Time 0.436 (0.482)	Data 0.040 (0.054)	Loss_hard 0.380 (0.265)	Loss_soft 4.691 (4.578)
Epoch: [4-2][700/1000]	Time 0.421 (0.482)	Data 0.034 (0.054)	Loss_hard 0.349 (0.264)	Loss_soft 5.148 (4.579)
Epoch: [4-2][710/1000]	Time 0.445 (0.481)	Data 0.033 (0.053)	Loss_hard 0.032 (0.264)	Loss_soft 3.592 (4.578)
Epoch: [4-2][720/1000]	Time 0.423 (0.481)	Data 0.034 (0.053)	Loss_hard 0.614 (0.263)	Loss_soft 4.727 (4.577)
Epoch: [4-2][730/1000]	Time 0.471 (0.481)	Data 0.035 (0.053)	Loss_hard 0.025 (0.263)	Loss_soft 5.509 (4.579)
Epoch: [4-2][740/1000]	Time 0.483 (0.481)	Data 0.033 (0.053)	Loss_hard 0.254 (0.262)	Loss_soft 4.882 (4.576)
Epoch: [4-2][750/1000]	Time 0.435 (0.480)	Data 0.036 (0.052)	Loss_hard 1.141 (0.262)	Loss_soft 4.730 (4.576)
Epoch: [4-2][760/1000]	Time 0.469 (0.480)	Data 0.033 (0.052)	Loss_hard 0.021 (0.260)	Loss_soft 2.340 (4.577)
Epoch: [4-2][770/1000]	Time 0.479 (0.480)	Data 0.036 (0.052)	Loss_hard 0.014 (0.258)	Loss_soft 4.549 (4.581)
Epoch: [4-2][780/1000]	Time 0.479 (0.480)	Data 0.035 (0.052)	Loss_hard 0.045 (0.260)	Loss_soft 4.410 (4.584)
Epoch: [4-2][790/1000]	Time 0.477 (0.480)	Data 0.039 (0.052)	Loss_hard 0.151 (0.264)	Loss_soft 5.024 (4.588)
Epoch: [4-2][800/1000]	Time 0.478 (0.479)	Data 0.045 (0.051)	Loss_hard 0.026 (0.263)	Loss_soft 4.708 (4.587)
Epoch: [4-2][810/1000]	Time 0.442 (0.479)	Data 0.043 (0.051)	Loss_hard 0.759 (0.263)	Loss_soft 4.705 (4.588)
Epoch: [4-2][820/1000]	Time 0.438 (0.479)	Data 0.031 (0.051)	Loss_hard 0.167 (0.263)	Loss_soft 4.563 (4.590)
Epoch: [4-2][830/1000]	Time 0.474 (0.479)	Data 0.037 (0.051)	Loss_hard 0.279 (0.262)	Loss_soft 4.422 (4.589)
Epoch: [4-2][840/1000]	Time 0.483 (0.479)	Data 0.056 (0.051)	Loss_hard 1.942 (0.267)	Loss_soft 4.833 (4.592)
Epoch: [4-2][850/1000]	Time 0.483 (0.478)	Data 0.036 (0.051)	Loss_hard 0.285 (0.267)	Loss_soft 4.354 (4.592)
Epoch: [4-2][860/1000]	Time 0.489 (0.478)	Data 0.039 (0.050)	Loss_hard 0.011 (0.267)	Loss_soft 4.006 (4.588)
Epoch: [4-2][870/1000]	Time 0.471 (0.478)	Data 0.035 (0.050)	Loss_hard 0.398 (0.267)	Loss_soft 4.665 (4.589)
